,Dealer_Code,Oct_2324_sales,Nov_2324_sales,Dec_2324_sales,Jan_2324_sales,Feb_2324_sales,Mar_2324_sales,Apr_2425_sales,May_2425_sales,Jun_2425_sales,Jul_2425_sales,Aug_2425_sales,Sep_2425_sales,Apr_2425_Target,May_2425_Target,Jun_2425_Target,Jul_2425_Target,Aug_2425_Target,Sep_2425_Target,Achieved_Type,Predicted_Target
0,SIPA001,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
1,SIPA006,81.0,68.0,20.0,1.0,1.0,1.0,31,1.0,1.0,30.0,1.0,1.0,1,90,90,90,65,65,Low Achievement,33
2,SIPA008,36.0,35.0,37.0,21.0,46.0,24.0,25,25.0,25.0,26.0,46.0,40.0,30,30,30,30,40,40,Low Achievement,41
3,SIPA010,25.0,30.0,30.0,1.0,15.0,1.0,30,1.0,19.0,10.0,1.0,27.0,25,25,30,30,25,25,Low Achievement,22
4,SIPA013,50.0,60.0,26.0,30.0,31.0,30.0,53,22.0,25.0,20.0,44.0,56.0,50,50,50,50,50,50,Low Achievement,44
5,SIPA015,54.0,44.0,20.0,11.0,1.0,1.0,1,1.0,25.0,19.0,39.0,65.0,1,1,15,25,40,40,Moderate Achievement,47
6,SIPA017,5.0,40.0,21.0,1.0,30.0,34.0,25,29.0,15.0,12.0,30.0,30.0,30,30,30,30,30,30,Low Achievement,27
7,SIPA018,48.0,5.0,50.0,21.0,15.0,33.0,36,15.0,33.0,30.0,15.0,32.0,30,35,30,30,30,30,Moderate Achievement,30
8,SIPA019,20.0,56.0,21.0,16.0,20.0,31.0,61,20.0,21.0,46.0,41.0,25.0,30,40,45,50,50,50,Low Achievement,41
9,SIPA020,20.0,33.0,1.0,25.0,20.0,40.0,40,40.0,15.0,20.0,31.0,30.0,30,30,30,30,30,30,Moderate Achievement,32
10,SIPA021,1.0,1.0,19.0,1.0,30.0,21.0,1,1.0,1.0,1.0,29.0,20.0,20,20,25,25,18,18,Low Achievement,28
